composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Fe"": 0.036576000000000004, ""U"": 0.963424}",III,H,0.0,0.016459200000000007,0.022421088000000002,1.3045121202664378,9.593324610379419,18.821769142680424,0.52857294336,0.03635540991257251,0.0,0.0,1.0,0.0
"{""Al"": 0.01951, ""U"": 0.98049}",IV,H,0.0,0.004487300000000004,0.00755037,0.7991911210648199,9.019002180944755,18.801105632627902,0.5738807969999999,0.01154451355602578,0.0,0.0,0.0,1.0
"{""Fe"": 0.053006, ""U"": 0.946994}",III,H,0.0,0.023852700000000008,0.032492678,1.7232665913053038,9.838627717745425,18.713327668579986,0.7529454594599999,0.04352937863648327,0.0,0.0,1.0,0.0
"{""U"": 0.854052, ""Zr"": 0.145948}",II,M,0.1605428,0.007297399999999974,0.025249004000000005,3.4554282064408746,8.705350188281868,17.03758665456348,0.747883087776,0.009018917539401724,0.0,1.0,0.0,0.0
"{""Al"": 0.021832999999999998, ""Cr"": 0.096234, ""U"": 0.881933}",IV,H,0.0,0.03196711000000001,0.05002245899999999,3.4884143569741894,10.274648117090187,18.066170994598803,1.40536592967,0.05477990885138507,0.0,0.0,0.0,1.0
"{""Ru"": 0.014261, ""Ti"": 0.054007, ""U"": 0.931732}",II,M,0.10045302,0.02033514000000001,0.028769342999999992,2.362193517253538,9.367384716977686,18.314329913696792,1.304383803792,0.021014616085808114,0.0,1.0,0.0,0.0
"{""Al"": 0.025236, ""U"": 0.974764}",IV,H,0.0,0.005804280000000005,0.009766332,0.979142363079532,9.010715297357887,18.72543271994396,0.7379743291199999,0.013097639630362987,0.0,0.0,0.0,1.0
"{""Al"": 0.01325, ""Mo"": 0.072295, ""U"": 0.914455}",IV,H,0.072295,0.05943760000000002,0.052770155,2.735187628336257,10.401026481654405,18.391008257770252,0.03198533262499999,0.029760747797089124,0.0,0.0,0.0,1.0
"{""Mo"": 0.039928, ""U"": 0.960072}",I,H,0.039928,0.03114384000000001,0.026312552,1.3943846742966584,9.805516097654245,18.79025864052575,-0.19166877408000002,0.021429340097782853,1.0,0.0,0.0,0.0
"{""Ta"": 0.021326, ""U"": 0.962417, ""V"": 0.016256}",I,H,0.039339519999999996,0.006623120000000002,0.012171251999999999,1.5454806792245048,9.388199280253215,18.871213015337343,0.5181471007536833,0.021414090675181054,1.0,0.0,0.0,0.0
"{""Mo"": 0.076897, ""U"": 0.923103}",I,H,0.076897,0.05997966000000001,0.050675122999999996,2.2541296711007974,10.507599616665615,18.537853954828293,-0.354919256955,0.029279168442123388,1.0,0.0,0.0,0.0
"{""Mo"": 0.015, ""U"": 0.985}",I,H,0.015,0.011700000000000004,0.009885,0.6475151832438552,9.332104916342457,18.957820844065303,-0.073875,0.013267788903620325,1.0,0.0,0.0,0.0
"{""Si"": 0.006576, ""U"": 0.993424}",IV,H,0.0,0.00341952,0.00453744,0.32918713967862473,9.041179970444016,18.95140086094367,0.42462915456,0.020239640887003463,0.0,0.0,0.0,1.0
"{""Nb"": 0.130236, ""Si"": 0.00712, ""U"": 0.862644}",I,H,0.14716667999999997,0.03235432000000002,0.060523572000000005,3.55955347402306,9.906735186057182,17.73607065983721,-0.08539422489599996,0.03493516110089256,1.0,0.0,0.0,0.0
"{""Si"": 0.014415, ""U"": 0.946106, ""Zr"": 0.039479}",IV,H,0.043426900000000004,0.009469749999999994,0.016776217000000003,2.004693984725357,8.941477922471831,18.27201594391747,1.062782040054,0.030413246609989307,0.0,0.0,0.0,1.0
"{""U"": 0.932743, ""V"": 0.067257}",III,H,0.16276194,0.01681425,0.028651481999999995,2.049277599891969,9.743614065479928,18.461776862405124,1.25466991902,0.03566044463907221,0.0,0.0,1.0,0.0
"{""Ta"": 0.06117, ""U"": 0.917542, ""V"": 0.021288}",I,H,0.05151696,0.012662400000000008,0.024116508,2.75880449044664,9.76286192256457,18.742004710548283,0.95191312332,0.028202849214403587,1.0,0.0,0.0,0.0
"{""Ru"": 0.027388, ""U"": 0.972612}",II,H,0.0,0.022458160000000008,0.022786815999999994,1.0437555560450515,9.527152524725095,18.93209576019566,0.79913692368,0.023106210480007206,0.0,1.0,0.0,0.0
"{""Ta"": 0.054972, ""U"": 0.945028}",I,H,0.0,0.006596640000000006,0.013523112,1.7700718998085978,9.492270177284686,18.94315459687583,0.51950079216,0.019081211042527465,1.0,0.0,0.0,0.0
"{""Ti"": 0.119565, ""U"": 0.757782, ""Zr"": 0.122653}",II,M,0.35730920000000005,0.025263049999999995,0.058642814,5.998519016095453,8.915453611982738,15.839640028417563,2.188541100816,0.02163379984615564,0.0,1.0,0.0,0.0
"{""Ti"": 0.084699, ""U"": 0.8620220000000001, ""Zr"": 0.053279}",II,M,0.21614704,0.01621579,0.035728053999999995,4.101345780510713,9.032609436154157,17.24682685054461,1.589789245632,0.017512966903979632,0.0,1.0,0.0,0.0
"{""Si"": 0.016606, ""Ta"": 0.039734, ""U"": 0.9436599999999999}",IV,H,0.0,0.013403200000000004,0.021232703999999998,2.0862935012889965,9.353611660702171,18.705213879915622,1.3935310318000003,0.0357365953136933,0.0,0.0,0.0,1.0
"{""Al"": 0.011046999999999998, ""U"": 0.988953}",IV,H,0.0,0.002540810000000002,0.0042751889999999996,0.5051509842947579,9.03125015436349,18.9126327542474,0.3277489137299999,0.008718238497603076,0.0,0.0,0.0,1.0
"{""U"": 0.972116, ""V"": 0.027884000000000003}",III,H,0.06747928,0.006971000000000001,0.011878584,1.058438659387226,9.335947605701328,18.813859538656217,0.54212965088,0.023310191081061495,0.0,0.0,1.0,0.0
"{""Mo"": 0.06147400000000001, ""U"": 0.938526}",I,H,0.06147400000000001,0.04794972000000002,0.04051136600000001,1.9205686702585667,10.214699237599035,18.64372771249866,-0.28847473662,0.026351927085342862,1.0,0.0,0.0,0.0
"{""Cr"": 0.066916, ""Si"": 0.009933, ""U"": 0.923151}",I,H,0.0,0.023901640000000002,0.035761482,2.499100641499235,9.913534539221146,18.4193644282611,1.213763550555,0.05140554131094596,1.0,0.0,0.0,0.0
"{""Nb"": 0.02, ""U"": 0.98}",I,H,0.0226,0.004400000000000004,0.00854,0.8150971878076918,9.180235786043424,18.875435103718452,-0.0784,0.011686143572621033,1.0,0.0,0.0,0.0
"{""Ti"": 0.084699, ""U"": 0.867022, ""Zr"": 0.048279}",II,M,0.21064704,0.015965790000000004,0.034863054,3.983490808584549,9.044322087302179,17.316627384115332,1.5729998656320001,0.017393840273095464,0.0,1.0,0.0,0.0
"{""Ti"": 0.06492200000000001, ""U"": 0.935078}",II,M,0.12075492000000002,0.010387520000000011,0.020320585999999998,1.9978632710699216,9.131690516062898,18.245595123578873,1.0927284104880002,0.014268143869728458,0.0,1.0,0.0,0.0
"{""Fe"": 0.018016, ""U"": 0.981984}",III,H,0.0,0.008107200000000004,0.011043808,0.7500383879571517,9.316220187207595,18.942401367203388,0.26537135616,0.02566760366443533,0.0,0.0,1.0,0.0
"{""Cr"": 0.04775, ""U"": 0.95225}",I,H,0.0,0.013370000000000002,0.020627999999999997,1.5949260947471375,9.6719403461912,18.722932084630607,0.4546993750000001,0.03860413094083856,1.0,0.0,0.0,0.0
"{""Fe"": 0.048566, ""U"": 0.951434}",III,H,0.0,0.021854700000000008,0.029770957999999997,1.6151697016296216,9.772337650995267,18.74278777729687,0.6931101546599999,0.04172797997319352,0.0,0.0,1.0,0.0
"{""Nb"": 0.094828, ""U"": 0.905172}",I,H,0.10715563999999998,0.02086216000000002,0.040491556000000005,2.60700418658181,9.677834487571591,18.185009215164154,-0.343342601664,0.024609238594306138,1.0,0.0,0.0,0.0
"{""Si"": 0.012743, ""U"": 0.987257}",IV,H,0.0,0.00662636,0.00879267,0.5674827076683132,9.035498921989998,18.85171988940086,0.8177400368150001,0.02813045282829687,0.0,0.0,0.0,1.0
"{""Si"": 0.013362, ""U"": 0.954458, ""Zr"": 0.032179}",IV,H,0.0353969,0.008557189999999994,0.014786747000000003,1.7686445767389083,8.959548330433687,18.39078202387103,0.9771404178798584,0.029227508228778887,0.0,0.0,0.0,1.0
"{""Al"": 0.011654000000000001, ""U"": 0.988346}",IV,H,0.0,0.002680420000000003,0.004510098000000001,0.5276951329821289,9.03037168102482,18.904646142987545,0.34554552852000003,0.008952261147547979,0.0,0.0,0.0,1.0
"{""Mn"": 0.027761, ""U"": 0.972239}",III,H,0.0,0.004719370000000004,0.014463481000000004,1.0548045735489722,9.047237790232186,19.057646116893512,0.0,0.030699021845645096,0.0,0.0,1.0,0.0
"{""U"": 0.901074, ""Zr"": 0.098926}",II,M,0.10881860000000002,0.0049462999999999825,0.017114198000000004,2.68306685573488,8.81550064473833,17.68062349111232,0.534837879144,0.007636082744893366,0.0,1.0,0.0,0.0
"{""Ti"": 0.110958, ""U"": 0.889042}",II,M,0.20638188000000002,0.017753280000000017,0.034729854,2.897541999815068,9.191575696530885,17.660097515796103,1.775633800248,0.018236748105198253,0.0,1.0,0.0,0.0
"{""U"": 0.9277610000000001, ""Zr"": 0.072239}",II,M,0.0794629,0.003611949999999987,0.012497347000000002,2.156588536269815,8.878015748975788,18.048840764434555,0.402123161274,0.006625758769555367,0.0,1.0,0.0,0.0
"{""Ru"": 0.07233200000000001, ""U"": 0.876118, ""V"": 0.05155}",II,M,0.12475099999999999,0.07219974000000003,0.08214052399999999,3.813681166331513,10.848444349129105,18.24906712169214,2.80441867328,0.047286580167066834,0.0,1.0,0.0,0.0
"{""U"": 0.94748, ""V"": 0.052520000000000004}",III,H,0.1270984,0.013130000000000001,0.022373519999999997,1.7115983667520946,9.591027759692786,18.594653793380736,0.995232992,0.03169378539437048,0.0,0.0,1.0,0.0
"{""Si"": 0.012563000000000001, ""U"": 0.987437}",IV,H,0.0,0.006532760000000001,0.008668470000000001,0.5609621670434652,9.035664738225075,18.85462993881875,0.8063361170150002,0.027932354404864575,0.0,0.0,0.0,1.0
"{""Nb"": 0.07685099999999999, ""U"": 0.923149}",I,H,0.08684162999999998,0.01690722000000001,0.032815377,2.2531790690464866,9.55828923903666,18.352146325011283,-0.28377969519599994,0.022339306771198,1.0,0.0,0.0,0.0
"{""Cr"": 0.089107, ""Mn"": 0.05398, ""U"": 0.856913}",I,H,0.0,0.034126560000000014,0.066617804,4.201498021167263,10.279523497392441,18.38394376721346,0.7635694669100002,0.06540964491971876,1.0,0.0,0.0,0.0
"{""Ta"": 0.081916, ""U"": 0.918084}",I,H,0.0,0.00982992000000001,0.020151336,2.3563883753738586,9.710398545121812,18.886427517882304,0.7520576894400001,0.023010133373905686,1.0,0.0,0.0,0.0
"{""Ti"": 0.075922, ""U"": 0.800842, ""Zr"": 0.123236}",II,M,0.27677452,0.01830931999999999,0.045083414,5.251159452540055,8.857315631448236,16.3910943979985,1.6865828621040002,0.018249529410732823,0.0,1.0,0.0,0.0
"{""Al"": 0.012604, ""Ru"": 0.025874, ""U"": 0.961522}",IV,H,0.0,0.02411560000000001,0.026404915999999997,1.5581403472741562,9.482382004491326,18.771832626520517,1.1099233054800002,0.02419758655620534,0.0,0.0,0.0,1.0
"{""Si"": 0.013362, ""U"": 0.954459, ""Zr"": 0.032179}",IV,H,0.0353969,0.008557189999999994,0.014786747000000003,1.7686431956149853,8.959548418123148,18.39078268842126,0.9771395252039998,0.029227493650104575,0.0,0.0,0.0,1.0
"{""Nb"": 0.01, ""U"": 0.99}",I,H,0.0113,0.002200000000000002,0.00427,0.4655967566262008,9.113736788137807,18.966661856430484,-0.0396,0.00829847737369992,1.0,0.0,0.0,0.0
"{""U"": 0.912911, ""Zr"": 0.087089}",II,M,0.0957979,0.0043544499999999845,0.015066397000000004,2.458870384485671,8.84322917506616,17.843652039465855,0.47702703647399997,0.007213774200269921,0.0,1.0,0.0,0.0
"{""Fe"": 0.015056, ""U"": 0.984944}",III,H,0.0,0.006775200000000003,0.009229328,0.649462580819149,9.272026809374157,18.961459955313924,0.22243975296000001,0.0234864026620722,0.0,0.0,1.0,0.0
"{""Fe"": 0.059032, ""Mo"": 0.077826, ""U"": 0.863142}",III,H,0.077826,0.08726868000000004,0.08747395,4.097029418425188,11.406601671215506,18.125100454235934,0.377884062948,0.05315011574314475,0.0,0.0,1.0,0.0
"{""Fe"": 0.042477, ""U"": 0.957523}",III,H,0.0,0.019114650000000007,0.026038401,1.4610843223313366,9.681427692337227,18.78300190907083,0.610090567065,0.039103024691342275,0.0,0.0,1.0,0.0
"{""Cr"": 0.028012000000000002, ""U"": 0.971988}",I,H,0.0,0.00784336,0.012101184,1.062215545471316,9.413712512693419,18.862941573727035,0.27227327856,0.02976630960927134,1.0,0.0,0.0,0.0
"{""Ta"": 0.058933, ""U"": 0.941067}",I,H,0.0,0.0070719600000000065,0.014497518,1.8625146247792939,9.524336925540432,18.934840590492552,0.55459901511,0.01972179371467543,1.0,0.0,0.0,0.0
"{""Si"": 0.013177999999999999, ""U"": 0.986822}",IV,H,0.0,0.00685256,0.009092819999999998,0.5831528522619102,9.035098199421894,18.8446871210055,0.8452821205399998,0.028603377443554054,0.0,0.0,0.0,1.0
"{""Cr"": 0.07928, ""Nb"": 0.135724, ""U"": 0.784996}",I,H,0.15336812,0.05205768000000004,0.092203108,5.50423755668972,10.986991273938989,17.183475802905694,0.12085224934400003,0.0547296741432648,1.0,0.0,0.0,0.0
"{""U"": 0.983455, ""V"": 0.016545}",III,H,0.0400389,0.00413625,0.0070481699999999994,0.7006168111572765,9.21854405536405,18.913541767088958,0.3254252595,0.01803114162430943,0.0,0.0,1.0,0.0
"{""Al"": 0.029096999999999998, ""Fe"": 0.027094, ""U"": 0.943809}",IV,H,0.0,0.01888461000000001,0.027869161,2.1223031122851785,9.409646221377892,18.494707940159604,1.198761834582,0.034109570900878176,0.0,0.0,0.0,1.0
"{""Si"": 0.005073, ""Ti"": 0.078454, ""U"": 0.916473}",IV,H,0.14592444,0.01519060000000001,0.028056471999999992,2.547630230727721,9.144620143540921,17.991234005695578,1.581694004487,0.023472966657558922,0.0,0.0,0.0,1.0
"{""Ru"": 0.023572, ""U"": 0.976428}",II,H,0.0,0.019329040000000006,0.019611903999999996,0.9281138912811879,9.460285479784794,18.949728931438393,0.69049082448,0.02146656333970089,0.0,1.0,0.0,0.0
"{""Fe"": 0.047, ""U"": 0.953}",III,H,0.0,0.02115000000000001,0.028811,1.576212504449541,9.748956965290144,18.75315089652016,0.671865,0.04107099618002765,0.0,0.0,1.0,0.0
"{""Cr"": 0.040163, ""Ru"": 0.070175, ""U"": 0.889662}",I,H,0.0,0.06878914000000001,0.07573601599999999,3.4882914819172015,10.802344552535006,18.437912780907762,2.2302758745599998,0.04981062880987595,1.0,0.0,0.0,0.0
"{""Ti"": 0.065, ""U"": 0.935}",II,M,0.12090000000000001,0.01040000000000001,0.020345,1.9995926703199414,9.13179198109193,18.24460995545351,1.0939500000000002,0.014276181490922926,0.0,1.0,0.0,0.0
"{""Nb"": 0.067181, ""U"": 0.932819}",I,H,0.07591453,0.014779820000000015,0.028686287000000005,2.0476156620030634,9.493984708061925,18.441717645396697,-0.250670852956,0.02097871439745827,1.0,0.0,0.0,0.0
"{""Nb"": 0.041160999999999996, ""U"": 0.958839}",I,H,0.04651192999999999,0.009055420000000007,0.017575747,1.426819394618479,9.320954315511504,18.68158628014217,-0.157867088316,0.0166121859863358,1.0,0.0,0.0,0.0
"{""Cr"": 0.056519, ""U"": 0.943481}",I,H,0.0,0.01582532,0.024416207999999995,1.8064659291684464,9.78666320929496,18.659965113121046,0.5332460263900001,0.04187216515585927,1.0,0.0,0.0,0.0
"{""Nb"": 0.120371, ""U"": 0.879629}",I,H,0.13601923,0.026481620000000025,0.05139841700000001,3.05675460283359,9.847692877921913,17.946132985766642,-0.42352728943600004,0.02739099608576182,1.0,0.0,0.0,0.0
"{""Mn"": 0.04338, ""U"": 0.95662}",III,H,0.0,0.007374600000000007,0.022600980000000007,1.48439043961914,9.047237790232186,19.057646116893515,0.0,0.03817722437272828,0.0,0.0,1.0,0.0
"{""Ta"": 0.047, ""U"": 0.953}",I,H,0.0,0.005640000000000005,0.011562,1.576212504449541,9.42773189980556,18.959861176902777,0.44791,0.017705918456929884,1.0,0.0,0.0,0.0
"{""Fe"": 0.037738, ""Ta"": 0.064743, ""U"": 0.897519}",III,H,0.0,0.024751260000000014,0.039060172000000004,3.308425895426855,10.134808180965083,18.674753243838445,1.0891393065,0.0415766668249257,0.0,0.0,1.0,0.0
"{""Cr"": 0.03218, ""U"": 0.96782}",I,H,0.0,0.009010400000000002,0.013901759999999997,1.1825854957170188,9.468241523232418,18.833572816916448,0.311444476,0.03185953712385537,1.0,0.0,0.0,0.0
"{""Al"": 0.020393, ""U"": 0.867413, ""Zr"": 0.112194}",IV,H,0.1234134,0.010300089999999984,0.027301653000000006,3.7262449418148154,8.754906433395732,17.227614244233944,1.013915025354,0.014611372385421935,0.0,0.0,0.0,1.0
"{""Nb"": 0.058229, ""U"": 0.941771}",I,H,0.06579876999999999,0.012810380000000012,0.024863783000000004,1.8462607825373785,9.434454805136816,18.5244314444226,-0.21935353423600001,0.019609818935771618,1.0,0.0,0.0,0.0
"{""Nb"": 0.045277, ""U"": 0.954723}",I,H,0.051163009999999995,0.009960940000000008,0.019333279000000002,1.5328230339292288,9.348325303049458,18.643753547860815,-0.172907973084,0.01739153826362866,1.0,0.0,0.0,0.0
"{""Mo"": 0.125242, ""Ti"": 0.064511, ""U"": 0.8102469999999999}",I,M,0.24523245999999999,0.10801052000000004,0.10272642099999998,5.050752413300679,11.50964444729675,17.358865758828838,0.4011544753880001,0.03808211309937238,1.0,0.0,0.0,0.0
"{""Ti"": 0.034478, ""U"": 0.965522}",II,M,0.06412908,0.005516480000000005,0.010791613999999998,1.2469259594879576,9.092087934731605,18.62835704444932,0.599206815288,0.010547141021669083,0.0,1.0,0.0,0.0
"{""Al"": 0.023774, ""Mo"": 0.125772, ""U"": 0.850454}",IV,H,0.125772,0.10357018000000003,0.092084286,4.052382857682586,11.401385038016597,17.869524991628868,0.06875419591200005,0.03818364969756281,0.0,0.0,0.0,1.0
"{""Al"": 0.022505, ""U"": 0.977495}",IV,H,0.0,0.005176150000000004,0.008709435,0.8948708309094184,9.01466770376301,18.76154635514806,0.65995574925,0.012383139992987362,0.0,0.0,0.0,1.0
"{""Fe"": 0.021757000000000002, ""U"": 0.978243}",III,H,0.0,0.009790650000000005,0.013337041000000001,0.8713109828959286,9.372074047503165,18.918243697912864,0.319254494265,0.028173477341939195,0.0,0.0,1.0,0.0
"{""Ru"": 0.029572, ""U"": 0.970428}",II,H,0.0,0.02424904000000001,0.024603903999999996,1.1078507747696105,9.565422342898472,18.92198320380669,0.86092490448,0.023990266036723943,0.0,1.0,0.0,0.0
"{""Mo"": 0.14436, ""U"": 0.832043, ""V"": 0.023597}",I,M,0.20146473999999998,0.11850005000000002,0.105185562,4.329922269982676,12.033121401661555,17.842953335428078,-0.20789426398,0.043494885247093294,1.0,0.0,0.0,0.0
"{""Ru"": 0.077197, ""U"": 0.922803}",II,M,0.0,0.06330154000000002,0.06422790399999999,2.2603231770394627,10.399946193863304,18.697664373240563,2.13712869573,0.03805456624779708,0.0,1.0,0.0,0.0
"{""Mo"": 0.019, ""U"": 0.981}",I,H,0.019,0.014820000000000005,0.012521000000000001,0.7825249499957552,9.408069483305194,18.93107423350342,-0.093195,0.014908562546866162,1.0,0.0,0.0,0.0
"{""Ru"": 0.081197, ""U"": 0.918803}",II,M,0.0,0.06658154000000002,0.06755590399999999,2.341913887080853,10.47003743593909,18.678486874765667,2.2381214157300002,0.0389655681919125,0.0,1.0,0.0,0.0
"{""U"": 0.891768, ""Zr"": 0.108232}",II,M,0.1190552,0.005411599999999981,0.018724136000000002,2.850063033822379,8.79370105842163,17.55278149388561,0.579107005056,0.007943933521105815,0.0,1.0,0.0,0.0
"{""Mn"": 0.015382999999999997, ""U"": 0.984617}",III,H,0.0,0.002615110000000002,0.008014543,0.6607990888344522,9.047237790232186,19.057646116893515,0.0,0.02294411434258336,0.0,0.0,1.0,0.0
"{""Al"": 0.013616, ""U"": 0.986384}",IV,H,0.0,0.0031316800000000026,0.005269392,0.5988088232780473,9.027532200480385,18.878817842395332,0.40291813632,0.009668510964727813,0.0,0.0,0.0,1.0
"{""Cr"": 0.058256999999999996, ""U"": 0.941743}",I,H,0.0,0.01631196,0.025167023999999996,1.8469086713942215,9.809401074054264,18.647428561605505,0.5486312195099999,0.04248530599558047,1.0,0.0,0.0,0.0
"{""Ti"": 0.101, ""U"": 0.899}",II,M,0.18786000000000003,0.016160000000000015,0.031612999999999995,2.720961513189897,9.178621994491172,17.787436738648722,1.6343820000000002,0.017486240448393895,0.0,1.0,0.0,0.0
"{""Ru"": 0.054599, ""U"": 0.945401}",II,H,0.0,0.044771180000000015,0.045426367999999995,1.7612399407895605,10.003965721756149,18.805018101015353,1.54853847597,0.03228906002333262,0.0,1.0,0.0,0.0
"{""U"": 0.936886, ""Zr"": 0.063114}",II,M,0.06942540000000001,0.003155699999999989,0.010918722000000004,1.9575412292568513,8.899391337320926,18.175292199076512,0.35478373802400004,0.006225000151535751,0.0,1.0,0.0,0.0
"{""Ta"": 0.033082, ""U"": 0.912913, ""V"": 0.054005}",I,H,0.13069209999999998,0.01747109,0.031144302,2.9395961386348937,9.874222669440943,18.509248387297806,1.28804720996,0.034948680737411045,1.0,0.0,0.0,0.0
"{""Cr"": 0.091208, ""U"": 0.908792}",I,H,0.0,0.02553824,0.03940185599999999,2.538462247388584,10.240491627382127,18.40613526155008,0.82889100736,0.05253523453094789,1.0,0.0,0.0,0.0
"{""U"": 0.866284, ""V"": 0.074411, ""Zr"": 0.059305}",III,M,0.24531012000000002,0.02156799999999999,0.041958851,4.034118134576357,9.678762538726584,17.551370265353665,1.61512278762,0.03826931808846105,0.0,0.0,1.0,0.0
"{""Ru"": 0.023535, ""U"": 0.976465}",II,H,0.0,0.019298700000000005,0.019581119999999997,0.9269681232403344,9.459637135795594,18.9498996791412,0.6894331132500001,0.021450003229065706,0.0,1.0,0.0,0.0
"{""Cr"": 0.043951, ""Mo"": 0.109413, ""U"": 0.8466359999999999}",I,H,0.109413,0.09764842000000003,0.09108999899999999,4.326393744858893,11.70011667128487,17.981074956214595,-0.09586874574299999,0.04916877950032889,1.0,0.0,0.0,0.0
"{""U"": 0.933886, ""Zr"": 0.066114}",II,M,0.07272540000000001,0.0033056999999999887,0.011437722000000004,2.024201656929735,8.892363746632114,18.133688182977586,0.370457634024,0.006360531915085374,0.0,1.0,0.0,0.0
"{""Mn"": 0.022192, ""U"": 0.905068, ""V"": 0.07274}",III,H,0.1760308,0.021957640000000004,0.042549272,3.038147440495435,9.817477997830165,18.39697574371703,1.3166929264,0.04544981376966186,0.0,0.0,1.0,0.0
